     s         	 V
0.000000e+000	-1.900904e+000
0.000000e+000	-1.900904e+000
1.660000e-004	-1.904654e+000
4.556000e-003	-1.862278e+000
4.754000e-003	-1.872029e+000
8.344000e-003	-1.855528e+000
9.322000e-003	-1.863778e+000
1.360800e-002	-1.902404e+000
1.431800e-002	-1.896404e+000
1.801600e-002	-1.918154e+000
1.963800e-002	-1.919279e+000
2.319400e-002	-1.888529e+000
2.326000e-002	-1.898279e+000
2.768000e-002	-1.839778e+000
2.785000e-002	-1.847653e+000
3.236200e-002	-1.781652e+000
3.257200e-002	-1.786902e+000
3.702400e-002	-1.738527e+000
3.870000e-002	-1.738527e+000
4.173400e-002	-1.759527e+000
4.194000e-002	-1.751652e+000
4.628800e-002	-1.802278e+000
4.666000e-002	-1.791777e+000
5.102200e-002	-1.848028e+000
5.122800e-002	-1.840153e+000
5.550800e-002	-1.867903e+000
5.663600e-002	-1.869779e+000
6.029800e-002	-1.832278e+000
6.036400e-002	-1.839028e+000
6.492600e-002	-1.766277e+000
6.497200e-002	-1.774527e+000
6.903800e-002	-1.701401e+000
6.974400e-002	-1.708901e+000
7.422600e-002	-1.664275e+000
7.601800e-002	-1.657900e+000
7.875200e-002	-1.677776e+000
7.889600e-002	-1.669150e+000
8.342400e-002	-1.731776e+000
8.352600e-002	-1.724651e+000
8.763000e-002	-1.765152e+000
8.854800e-002	-1.752027e+000
9.084600e-002	-1.770777e+000
9.509200e-002	-1.769277e+000
9.737400e-002	-1.751652e+000
9.756400e-002	-1.759902e+000
1.018460e-001	-1.704401e+000
1.023360e-001	-1.710776e+000
1.066960e-001	-1.633525e+000
1.067580e-001	-1.639525e+000
1.110360e-001	-1.579899e+000
1.113700e-001	-1.586649e+000
1.158500e-001	-1.526273e+000
1.161260e-001	-1.536398e+000
1.204740e-001	-1.493648e+000
1.228920e-001	-1.485398e+000
1.250260e-001	-1.510523e+000
1.253040e-001	-1.506023e+000
1.297840e-001	-1.597899e+000
1.299520e-001	-1.593024e+000
1.345580e-001	-1.668025e+000
1.355420e-001	-1.676276e+000
1.392000e-001	-1.648150e+000
1.392120e-001	-1.657150e+000
1.438300e-001	-1.563024e+000
1.438640e-001	-1.571274e+000
1.483640e-001	-1.486523e+000
1.487260e-001	-1.494023e+000
1.529560e-001	-1.438522e+000
1.531620e-001	-1.449772e+000
1.577540e-001	-1.387896e+000
1.578740e-001	-1.400271e+000
1.616500e-001	-1.364271e+000
1.638080e-001	-1.359021e+000
1.670200e-001	-1.386021e+000
1.671440e-001	-1.377396e+000
1.716740e-001	-1.429897e+000
1.717380e-001	-1.421272e+000
1.754140e-001	-1.470773e+000
1.782340e-001	-1.462147e+000
1.803080e-001	-1.480898e+000
1.810420e-001	-1.480523e+000
1.853420e-001	-1.458397e+000
1.856720e-001	-1.470022e+000
1.900920e-001	-1.451272e+000
1.903540e-001	-1.463272e+000
1.946960e-001	-1.437397e+000
1.949960e-001	-1.448272e+000
1.995180e-001	-1.409647e+000
2.001460e-001	-1.417147e+000
2.040060e-001	-1.383021e+000
2.045600e-001	-1.394646e+000
2.061700e-001	-1.378146e+000
2.090200e-001	-1.381146e+000
2.133020e-001	-1.419397e+000
2.134860e-001	-1.411897e+000
2.180320e-001	-1.475273e+000
2.182140e-001	-1.466647e+000
2.225140e-001	-1.517648e+000
2.240320e-001	-1.527773e+000
2.266060e-001	-1.509023e+000
2.275160e-001	-1.517648e+000
2.315780e-001	-1.497023e+000
2.321160e-001	-1.509398e+000
2.360080e-001	-1.494023e+000
2.392020e-001	-1.507898e+000
2.398320e-001	-1.492523e+000
2.416140e-001	-1.495523e+000
2.443620e-001	-1.511273e+000
