     s         	 V
0.000000e+000	-2.330661e+000
0.000000e+000	-2.330661e+000
1.356000e-003	-2.323535e+000
7.378000e-003	-2.358786e+000
8.258000e-003	-2.356161e+000
1.479000e-002	-2.268410e+000
1.492200e-002	-2.274785e+000
2.223200e-002	-2.071157e+000
2.514200e-002	-2.035156e+000
2.962800e-002	-2.098157e+000
2.971600e-002	-2.090282e+000
3.583400e-002	-2.195283e+000
3.716400e-002	-2.194909e+000
4.451600e-002	-2.025781e+000
4.456400e-002	-2.034406e+000
5.196800e-002	-1.819903e+000
5.207000e-002	-1.829653e+000
5.577400e-002	-1.794027e+000
6.144800e-002	-1.818403e+000
6.650200e-002	-1.789152e+000
6.693800e-002	-1.796652e+000
7.422200e-002	-1.701026e+000
7.639200e-002	-1.690151e+000
8.159600e-002	-1.714526e+000
8.269200e-002	-1.718651e+000
8.908600e-002	-1.647400e+000
8.931800e-002	-1.657525e+000
9.650800e-002	-1.596399e+000
9.659000e-002	-1.605399e+000
1.015340e-001	-1.549524e+000
1.040980e-001	-1.554774e+000
1.113400e-001	-1.607650e+000
1.130660e-001	-1.605399e+000
1.186200e-001	-1.573524e+000
1.200380e-001	-1.587399e+000
1.260500e-001	-1.563024e+000
1.263980e-001	-1.576149e+000
1.316640e-001	-1.560024e+000
1.341440e-001	-1.561149e+000
1.409940e-001	-1.582899e+000
1.412860e-001	-1.570149e+000
1.483720e-001	-1.629400e+000
1.485520e-001	-1.622275e+000
1.557940e-001	-1.738152e+000
1.568300e-001	-1.738527e+000
1.631460e-001	-1.687901e+000
1.640360e-001	-1.684901e+000
1.706980e-001	-1.754652e+000
1.707540e-001	-1.747527e+000
1.780740e-001	-1.915904e+000
1.791760e-001	-1.921154e+000
1.854480e-001	-1.866778e+000
1.862200e-001	-1.864154e+000
1.927820e-001	-1.920029e+000
1.930640e-001	-1.912904e+000
2.003920e-001	-1.983780e+000
2.006660e-001	-1.975905e+000
2.064100e-001	-2.029156e+000
2.083000e-001	-2.028031e+000
2.119860e-001	-2.006656e+000
2.156560e-001	-2.012281e+000
2.226840e-001	-2.083907e+000
2.229600e-001	-2.074532e+000
2.288300e-001	-2.130033e+000
2.303480e-001	-2.127783e+000
2.372100e-001	-2.078282e+000
2.379300e-001	-2.079032e+000
2.445620e-001	-2.137158e+000
2.451440e-001	-2.128532e+000
2.524100e-001	-2.220784e+000
2.524260e-001	-2.211784e+000
2.561220e-001	-2.234284e+000
2.598960e-001	-2.223409e+000
2.647100e-001	-2.200159e+000
2.682400e-001	-2.199784e+000
2.745360e-001	-2.251534e+000
2.747100e-001	-2.244034e+000
2.819480e-001	-2.294285e+000
2.836340e-001	-2.296910e+000
2.892240e-001	-2.275160e+000
2.896140e-001	-2.286035e+000
2.959540e-001	-2.268035e+000
2.974320e-001	-2.268785e+000
3.042000e-001	-2.305535e+000
3.044180e-001	-2.294285e+000
3.111380e-001	-2.331036e+000
3.119820e-001	-2.322036e+000
3.191480e-001	-2.345286e+000
3.198840e-001	-2.332161e+000
3.261760e-001	-2.356161e+000
3.270340e-001	-2.343036e+000
3.327400e-001	-2.367786e+000
3.344860e-001	-2.365161e+000
3.402440e-001	-2.344536e+000
3.419740e-001	-2.344536e+000
3.481420e-001	-2.364786e+000
3.498880e-001	-2.354661e+000
3.560860e-001	-2.392537e+000
3.566420e-001	-2.380911e+000
3.614000e-001	-2.397037e+000
3.652120e-001	-2.397412e+000
3.697580e-001	-2.380911e+000
3.723080e-001	-2.396662e+000
3.723200e-001	-2.380536e+000
3.812860e-001	-2.376411e+000
3.839880e-001	-2.394037e+000
3.894180e-001	-2.392911e+000
3.922260e-001	-2.378286e+000
3.935940e-001	-2.382036e+000
3.978520e-001	-2.398162e+000
4.010880e-001	-2.385036e+000
4.048620e-001	-2.400037e+000
4.118940e-001	-2.401912e+000
4.131800e-001	-2.385412e+000
4.157860e-001	-2.399662e+000
4.179040e-001	-2.385036e+000
4.292000e-001	-2.400037e+000
4.292120e-001	-2.385036e+000
4.326260e-001	-2.387661e+000
4.375260e-001	-2.401162e+000
4.384300e-001	-2.388412e+000
4.443260e-001	-2.402287e+000
4.461600e-001	-2.390661e+000
4.504060e-001	-2.404162e+000
4.539860e-001	-2.404537e+000
4.594260e-001	-2.388412e+000
4.605740e-001	-2.400787e+000
4.645300e-001	-2.385412e+000
4.697480e-001	-2.399287e+000
4.743920e-001	-2.384661e+000
4.754560e-001	-2.396286e+000
4.819040e-001	-2.380161e+000
4.835660e-001	-2.378661e+000
4.890160e-001	-2.392162e+000
4.900100e-001	-2.377911e+000
4.954560e-001	-2.395162e+000
4.976100e-001	-2.381661e+000
4.993620e-001	-2.394412e+000
5.056800e-001	-2.395912e+000
