     s         	mV
0.000000e+000	-3.123798e+002
0.000000e+000	-3.123798e+002
6.200000e-005	-3.206299e+002
9.740000e-004	-3.063797e+002
8.872000e-003	-3.063797e+002
1.091600e-002	-3.217549e+002
1.539200e-002	-3.071297e+002
1.580400e-002	-3.206299e+002
2.505200e-002	-3.090047e+002
2.706200e-002	-3.202549e+002
3.045800e-002	-3.075047e+002
3.509400e-002	-3.217549e+002
3.728600e-002	-3.217549e+002
3.729800e-002	-3.082547e+002
4.518000e-002	-3.206299e+002
4.600200e-002	-3.067547e+002
5.347400e-002	-3.210049e+002
5.348600e-002	-3.067547e+002
6.301400e-002	-3.206299e+002
6.498200e-002	-3.063797e+002
6.965800e-002	-3.075047e+002
7.398000e-002	-3.217549e+002
7.600400e-002	-3.067547e+002
7.601600e-002	-3.202549e+002
8.183400e-002	-3.213799e+002
8.219200e-002	-3.075047e+002
8.932800e-002	-3.210049e+002
9.500800e-002	-3.056297e+002
9.710200e-002	-3.067547e+002
1.005480e-001	-3.202549e+002
1.069480e-001	-3.198799e+002
1.069900e-001	-3.063797e+002
1.115940e-001	-3.195049e+002
1.147100e-001	-3.060047e+002
1.201600e-001	-3.063797e+002
1.207480e-001	-3.206299e+002
1.307400e-001	-3.198799e+002
1.309040e-001	-3.048797e+002
1.395980e-001	-3.067547e+002
1.407920e-001	-3.206299e+002
1.428380e-001	-3.202549e+002
1.450200e-001	-3.060047e+002
1.492120e-001	-3.071297e+002
1.533440e-001	-3.195049e+002
1.566520e-001	-3.198799e+002
1.612800e-001	-3.067547e+002
1.635120e-001	-3.198799e+002
1.686580e-001	-3.052547e+002
1.716020e-001	-3.052547e+002
1.744820e-001	-3.221299e+002
1.782140e-001	-3.067547e+002
1.839020e-001	-3.198799e+002
1.905040e-001	-3.198799e+002
1.913680e-001	-3.060047e+002
1.973560e-001	-3.071297e+002
1.976140e-001	-3.195049e+002
2.057160e-001	-3.195049e+002
2.068000e-001	-3.056297e+002
2.081340e-001	-3.063797e+002
2.145220e-001	-3.202549e+002
2.168280e-001	-3.210049e+002
2.187460e-001	-3.075047e+002
2.231000e-001	-3.213799e+002
2.278340e-001	-3.060047e+002
2.322820e-001	-3.195049e+002
2.322960e-001	-3.063797e+002
2.381020e-001	-3.052547e+002
2.409540e-001	-3.187549e+002
2.474600e-001	-3.056297e+002
2.496280e-001	-3.183798e+002
2.546040e-001	-3.202549e+002
2.587660e-001	-3.045047e+002
2.603940e-001	-3.191299e+002
2.606620e-001	-3.041296e+002
2.698040e-001	-3.045047e+002
2.717620e-001	-3.176298e+002
2.747180e-001	-3.052547e+002
2.765760e-001	-3.176298e+002
2.830920e-001	-3.168798e+002
2.854800e-001	-3.033796e+002
2.906960e-001	-3.180048e+002
2.922140e-001	-3.045047e+002
2.990780e-001	-3.041296e+002
2.992400e-001	-3.176298e+002
3.052580e-001	-3.183798e+002
